Id,Sales
23031,6357.52
23032,7699.76
23033,6326.9
23034,7703.42
23035,6357.52
23036,6344.18
23037,7699.76
23038,6344.18
23039,7703.42
23040,6035.6
23041,5715.58
23042,6439.62
23043,6052.02
23044,6357.52
23045,6326.9
23046,6374.8
23047,6230.76
23048,7965.46
23049,5715.58
23050,6230.76
23051,6326.9
23052,6357.52
23053,6357.52
23054,6374.8
23055,6357.52
23056,5916.2
23057,6374.8
23058,7703.42
23059,6357.52
23060,7712.34
23061,6517.48
23062,6344.18
23063,6035.6
23064,6344.18
23065,7965.46
23066,7593.98
23067,6344.18
23068,6052.02
23069,6344.18
23070,7824.24
23071,7208.86
23072,5715.58
23073,5715.58
23074,6374.8
23075,5746.82
23076,7593.98
23077,7965.46
23078,5891.68
23079,6357.52
23080,6326.9
23081,6344.18
23082,7983.36
23083,6357.52
23084,7965.46
23085,6372.6
23086,6374.8
23087,7936.08
23088,6372.6
23089,6353.48
23090,7625.56
23091,6357.52
23092,6230.76
23093,5715.58
23094,6357.52
23095,7005.58
23096,6344.18
23097,6052.02
23098,6326.9
23099,6374.8
23100,7593.98
23101,6357.52
23102,7712.34
23103,7005.58
23104,6326.9
23105,6326.9
23106,6357.52
23107,6357.52
23108,6357.52
23109,5916.2
23110,5715.58
23111,5715.58
23112,7936.08
23113,5618.7
23114,7666.9
23115,5659.66
23116,5618.7
23117,5655.04
23118,5618.7
23119,6589.98
23120,7654.14
23121,7668.84
23122,7666.9
23123,8505.08
23124,5674.76
23125,5658.08
23126,8486.52
23127,7636.44
23128,7708.34
23129,7946.78
23130,7609.1
23131,5614.08
23132,7666.9
23133,8288.9
23134,5671.54
23135,8092.88
23136,5662.32
23137,5655.04
23138,7930.54
23139,7636.44
23140,7841.54
23141,5671.54
23142,5661.16
23143,7600.16
23144,7626.8
23145,7673.36
23146,7946.78
23147,7690.64
23148,7636.44
23149,5618.7
23150,8092.88
23151,7946.78
23152,7636.44
23153,8505.08
23154,5659.66
23155,8412.38
23156,7636.44
23157,6589.98
23158,5681.6
23159,5652.34
23160,7610.2
23161,7663.32
23162,5659.66
23163,5659.24
23164,7654.14
23165,5674.76
23166,5671.54
23167,7690.64
23168,5659.66
23169,5681.6
23170,8092.88
23171,8092.88
23172,8505.08
23173,5691.06
23174,8246.88
23175,7690.64
23176,7666.9
23177,5681.6
23178,5655.04
23179,7666.9
23180,7690.64
23181,5614.08
23182,7708.34
23183,5661.16
23184,7684.6
23185,8288.9
23186,7930.54
23187,5652.34
23188,8246.88
23189,7605.68
23190,5671.54
23191,5659.24
23192,5618.7
23193,8092.88
23194,5659.66
23195,5659.66
23196,7600.16
23197,5618.7
23198,8092.88
23199,8505.08
23200,5614.08
23201,8092.88
23202,5659.66
23203,8486.52
23204,5659.66
23205,5614.08
23206,8431.5
23207,8486.52
23208,8038.16
23209,7708.34
23210,7708.34
23211,5614.08
23212,7600.16
23213,7860.34
23214,5652.34
23215,7690.64
23216,7690.64
23217,6589.98
23218,5659.24
23219,5614.08
23220,7946.78
23221,5674.76
23222,5662.32
23223,8523.56
23224,8288.9
23225,8486.52
23226,5659.66
23227,5681.6
23228,5671.54
23229,8389.38
23230,7663.32
23231,5655.04
23232,7605.68
23233,7946.78
23234,8092.88
23235,5655.04
23236,8505.08
23237,7690.64
23238,7690.64
23239,7609.1
23240,5691.06
23241,8431.5
23242,7666.9
23243,5681.6
23244,7708.34
23245,7708.34
23246,5691.06
23247,5681.6
23248,5659.2
23249,7946.78
23250,7690.64
23251,7605.68
23252,5691.06
23253,8288.9
23254,7690.64
23255,5674.76
23256,7668.84
23257,7946.78
23258,7690.64
23259,7690.64
23260,8505.08
23261,5691.06
23262,7605.68
23263,5659.2
23264,5618.7
23265,8412.38
23266,5614.08
23267,7686.6
23268,8092.88
23269,7690.64
23270,7626.8
23271,5691.06
23272,7636.44
23273,8393.82
23274,5659.66
23275,7930.54
23276,8505.0
23277,7668.84
23278,5661.16
23279,5691.06
23280,5659.24
23281,5614.08
23282,5614.08
23283,8092.88
23284,8038.16
23285,5691.06
23286,5681.6
23287,7623.44
23288,8505.08
23289,8092.88
23290,8412.38
23291,5691.06
23292,8146.4
23293,7690.64
23294,5661.16
23295,8288.9
23296,8288.9
23297,8486.52
23298,5662.32
23299,7762.08
23300,5674.76
23301,5618.7
23302,8412.38
23303,7636.44
23304,8092.88
23305,7668.84
23306,5659.2
23307,7623.44
23308,5658.08
23309,7857.02
23310,5647.5
23311,5647.5
23312,7690.64
23313,5691.06
23314,5618.7
23315,7636.44
23316,7708.34
23317,5531.04
23318,5618.7
23319,5655.04
23320,7690.64
23321,5659.2
23322,7708.34
23323,8486.52
23324,7605.68
23325,5659.66
23326,7600.16
23327,8412.38
23328,8092.88
23329,7708.34
23330,7663.32
23331,5691.06
23332,7690.64
23333,7668.84
23334,7946.78
23335,5614.08
23336,5618.7
23337,5676.38
23338,5676.38
23339,5618.7
23340,7946.78
23341,8092.88
23342,6589.98
23343,5659.66
23344,8412.38
23345,5671.54
23346,5618.7
23347,5652.34
23348,7690.64
23349,7666.9
23350,7686.6
23351,5659.24
23352,5659.66
23353,7946.78
23354,5671.54
23355,5659.66
23356,7841.54
23357,8486.52
23358,5652.34
23359,5659.66
23360,8412.38
23361,5647.5
23362,8393.82
23363,5614.08
23364,5671.54
23365,5658.08
23366,7654.14
23367,5659.66
23368,8450.06
23369,7684.6
23370,5618.7
23371,8412.38
23372,7654.14
23373,5659.24
23374,5674.76
23375,5614.08
23376,7600.16
23377,8505.0
23378,7636.44
23379,7708.34
23380,5659.2
23381,8412.38
23382,7708.34
23383,7663.32
23384,5671.54
23385,7605.68
23386,5662.32
23387,7987.64
23388,5659.66
23389,8412.38
23390,5614.08
23391,8389.38
23392,5674.76
23393,5659.24
23394,5662.32
23395,8092.88
23396,8412.38
23397,8092.88
23398,8505.0
23399,8412.38
23400,8523.56
23401,7600.16
23402,5652.34
23403,5655.04
23404,8246.88
23405,5671.54
23406,5674.76
23407,7946.78
23408,8523.56
23409,5661.16
23410,5681.6
23411,5659.66
23412,5671.54
23413,5681.6
23414,7987.64
23415,8246.88
23416,5614.08
23417,5658.08
23418,6650.44
23419,7690.64
23420,5614.08
23421,5659.24
23422,7666.9
23423,8412.38
23424,5676.38
23425,5662.32
23426,8038.16
23427,5671.54
23428,8389.38
23429,7600.16
23430,5659.66
23431,8038.16
23432,8092.88
23433,5659.66
23434,7626.8
23435,5671.54
23436,7600.16
23437,5652.34
23438,5674.76
23439,7610.2
23440,8288.9
23441,5681.6
23442,7636.44
23443,8393.82
23444,8505.08
23445,8092.88
23446,8288.9
23447,5618.7
23448,5659.66
23449,7690.64
23450,5681.6
23451,8393.82
23452,8146.4
23453,5662.32
23454,5681.6
23455,5671.54
23456,5659.66
23457,5655.04
23458,7636.44
23459,5676.38
23460,7690.64
23461,5652.34
23462,5674.76
23463,8092.88
23464,5659.2
23465,7600.16
23466,5691.06
23467,5676.38
23468,8505.08
23469,5681.6
23470,8092.88
23471,5655.04
23472,5655.04
23473,5659.66
23474,5659.2
23475,7668.84
23476,5659.66
23477,5681.6
23478,5614.08
23479,8486.52
23480,5659.24
23481,5659.66
23482,7600.16
23483,7684.6
23484,8505.08
23485,5659.66
23486,7690.64
23487,7605.68
23488,7690.64
23489,7610.2
23490,7663.32
23491,5674.76
23492,7708.34
23493,5659.24
23494,8505.08
23495,5659.66
23496,7690.64
23497,5674.76
23498,5662.32
23499,5671.54
23500,7609.1
23501,7626.8
23502,7690.64
23503,5659.2
23504,5618.7
23505,5662.32
23506,7636.44
23507,7623.44
23508,5658.08
23509,5674.76
23510,8505.08
23511,6589.98
23512,5659.24
23513,8393.82
23514,8505.08
23515,5659.66
23516,7987.64
23517,7626.8
23518,8092.88
23519,5674.76
23520,5674.76
23521,5655.04
23522,5674.76
23523,8486.52
23524,5614.08
23525,5647.5
23526,6683.84
23527,5618.7
23528,7690.64
23529,7600.16
23530,5655.04
23531,6683.84
23532,5618.7
23533,5647.5
23534,8412.38
23535,8092.88
23536,5674.76
23537,8092.88
23538,5659.66
23539,7690.64
23540,7690.64
23541,5674.76
23542,8393.82
23543,5681.6
23544,5618.7
23545,8146.4
23546,5674.76
23547,7666.9
23548,7610.2
23549,5655.04
23550,7708.34
23551,5671.54
23552,8038.16
23553,5614.08
23554,8486.52
23555,8523.56
23556,7690.64
23557,8246.88
23558,7690.64
23559,5659.24
23560,7946.78
23561,5614.08
23562,5659.66
23563,5618.7
23564,5691.06
23565,7668.84
23566,8092.88
23567,5655.04
23568,8505.08
23569,8092.88
23570,5659.24
23571,8505.08
23572,5659.24
23573,5614.08
23574,5659.66
23575,5676.38
23576,7690.64
23577,8412.38
23578,8486.52
23579,5676.38
23580,7690.64
23581,7946.78
23582,8486.52
23583,5526.42
23584,7690.64
23585,8505.08
23586,7946.78
23587,5647.5
23588,8389.38
23589,5676.38
23590,7600.16
23591,5614.08
23592,5674.76
23593,7666.9
23594,5655.04
23595,5671.54
23596,5659.66
23597,5674.76
23598,8393.82
23599,7605.68
23600,5618.7
23601,8486.52
23602,7690.64
23603,7605.68
23604,7946.78
23605,5614.08
23606,8288.9
23607,5647.5
23608,5647.5
23609,5676.38
23610,7690.64
23611,5662.32
23612,5618.7
23613,5659.66
23614,7690.64
23615,5681.6
23616,8450.06
23617,8450.06
23618,8486.52
23619,7609.1
23620,7610.2
23621,7946.78
23622,7690.64
23623,8092.88
23624,8246.88
23625,5659.66
23626,7690.64
23627,5659.24
23628,8092.88
23629,8486.52
23630,5662.32
23631,7636.44
23632,7605.68
23633,5671.54
23634,7666.9
23635,5618.7
23636,8393.82
23637,7684.6
23638,5662.32
23639,5644.86
23640,7600.16
23641,7666.9
23642,8288.9
23643,7946.78
23644,5681.6
23645,7610.2
23646,5614.08
23647,7663.32
23648,7636.44
23649,6683.08
23650,5674.76
23651,7673.36
23652,7708.34
23653,7654.14
23654,8486.52
23655,5676.38
23656,5614.08
23657,5671.54
23658,8393.82
23659,5655.04
23660,8486.52
23661,8486.52
23662,7690.64
23663,7626.8
23664,8505.08
23665,8486.52
23666,7610.2
23667,5618.7
23668,5659.24
23669,5652.34
23670,5652.34
23671,5691.06
23672,8412.38
23673,8288.9
23674,8092.88
23675,5618.7
23676,7663.32
23677,5655.04
23678,7684.6
23679,5674.76
23680,5614.08
23681,5661.16
23682,7654.14
23683,7666.9
23684,7987.64
23685,8505.08
23686,7946.78
23687,8389.38
23688,8288.9
23689,7690.64
23690,8412.38
23691,8505.0
23692,7690.64
23693,8486.52
23694,5614.08
23695,5671.54
23696,8450.06
23697,7626.8
23698,5674.76
23699,5659.66
23700,5671.54
23701,7605.68
23702,8092.88
23703,5659.24
23704,7636.44
23705,8389.38
23706,5674.76
23707,5659.66
23708,7684.6
23709,5655.04
23710,5618.7
23711,8389.38
23712,5691.06
23713,5659.66
23714,8505.08
23715,7666.9
23716,8412.38
23717,7690.64
23718,6589.98
23719,7666.9
23720,8450.06
23721,5659.66
23722,8092.88
23723,5614.08
23724,8431.5
23725,7841.54
23726,7686.6
23727,5655.04
23728,7690.64
23729,5659.2
23730,7946.78
23731,7946.78
23732,5659.24
23733,7668.84
23734,6650.44
23735,8393.82
23736,7668.84
23737,5618.7
23738,5614.08
23739,8092.88
23740,5618.7
23741,5618.7
23742,7690.64
23743,5659.2
23744,7668.84
23745,5659.66
23746,7654.14
23747,5652.34
23748,5659.66
23749,5691.06
23750,7690.64
23751,5655.04
23752,5691.06
23753,5614.08
23754,7668.84
23755,8412.38
23756,5671.54
23757,5659.66
23758,5618.7
23759,8092.88
23760,5671.54
23761,8505.0
23762,7609.1
23763,5658.08
23764,7636.44
23765,5674.76
23766,8505.0
23767,7605.68
23768,7690.64
23769,5691.06
23770,5662.32
23771,5618.7
23772,5676.38
23773,7690.64
23774,5618.7
23775,5659.66
23776,5659.24
23777,7636.44
23778,5659.66
23779,5676.38
23780,8288.9
23781,7668.84
23782,8092.88
23783,8505.08
23784,8389.38
23785,5647.5
23786,5691.06
23787,8393.82
23788,5674.76
23789,7668.84
23790,5674.76
23791,5671.54
23792,5614.08
23793,5614.08
23794,8389.38
23795,5614.08
23796,5655.04
23797,7663.32
23798,8393.82
23799,7708.34
23800,5658.08
23801,6744.3
23802,5614.08
23803,5674.76
23804,5659.66
23805,5626.82
23806,7690.64
23807,5659.66
23808,7690.64
23809,8092.88
23810,8505.08
23811,5614.08
23812,5618.7
23813,5659.2
23814,7690.64
23815,5659.24
23816,5674.76
23817,5659.66
23818,5691.06
23819,5652.34
23820,8505.08
23821,5614.08
23822,5614.08
23823,5662.32
23824,7690.64
23825,7841.54
23826,6683.08
23827,6683.84
23828,8523.56
23829,5681.6
23830,7623.44
23831,5659.66
23832,5681.6
23833,6589.98
23834,7708.34
23835,7626.8
23836,5659.66
23837,5614.08
23838,7663.32
23839,5618.7
23840,8146.4
23841,7690.64
23842,7600.16
23843,8288.9
23844,5618.7
23845,5659.66
23846,7690.64
23847,7690.64
23848,5691.06
23849,5618.7
23850,7610.2
23851,8092.88
23852,7666.9
23853,8450.06
23854,5671.54
23855,7668.84
23856,8288.9
23857,5681.6
23858,5662.32
23859,5674.76
23860,5614.08
23861,7609.1
23862,7636.44
23863,7690.64
23864,7610.2
23865,7690.64
23866,7626.8
23867,5681.6
23868,7690.64
23869,5614.08
23870,6683.08
23871,6743.54
23872,7636.44
23873,5671.54
23874,5618.7
23875,7690.64
23876,5681.6
23877,5614.08
23878,6683.08
23879,8505.08
23880,5676.38
23881,7636.44
23882,7666.9
23883,7605.68
23884,5681.6
23885,5659.66
23886,5659.66
23887,7690.64
23888,8412.38
23889,5647.5
23890,8505.08
23891,5671.54
23892,7626.8
23893,8412.38
23894,5658.08
23895,8505.08
23896,5618.7
23897,5659.2
23898,5630.36
23899,5618.7
23900,5671.54
23901,7636.44
23902,7684.6
23903,7841.54
23904,7610.2
23905,5659.2
23906,7946.78
23907,5647.5
23908,7666.9
23909,7690.64
23910,5661.16
23911,7690.64
23912,5659.66
23913,5661.16
23914,8505.08
23915,7690.64
23916,8412.38
23917,6683.84
23918,5658.08
23919,5618.7
23920,5659.24
23921,7600.16
23922,8092.88
23923,5658.08
23924,5618.7
23925,5658.08
23926,8389.38
23927,8393.82
23928,5674.76
23929,5659.2
23930,5662.32
23931,5681.6
23932,8092.88
23933,7600.16
23934,5659.66
23935,5676.38
23936,5647.5
23937,7626.8
23938,6646.08
23939,5671.54
23940,7600.16
23941,7708.34
23942,7708.34
23943,7605.68
23944,7708.34
23945,5676.38
23946,8092.88
23947,7666.9
23948,7841.54
23949,5674.76
23950,7690.64
23951,8486.52
23952,5658.08
23953,5618.7
23954,7636.44
23955,7684.6
23956,8092.88
23957,7690.64
23958,8412.38
23959,8486.52
23960,5647.5
23961,7636.44
23962,7690.64
23963,7690.64
23964,7666.9
23965,5655.04
23966,5674.76
23967,5674.76
23968,7605.68
23969,5618.7
23970,7666.9
23971,5659.66
23972,5618.7
23973,5655.04
23974,5618.7
23975,6589.98
23976,7654.14
23977,7668.84
23978,7666.9
23979,8505.08
23980,5674.76
23981,5658.08
23982,8486.52
23983,7636.44
23984,7708.34
23985,7946.78
23986,7609.1
23987,5614.08
23988,7666.9
23989,8288.9
23990,5671.54
23991,8092.88
23992,5662.32
23993,5655.04
23994,7930.54
23995,7636.44
23996,7841.54
23997,5671.54
23998,5661.16
23999,7600.16
24000,7626.8
24001,7673.36
24002,7946.78
24003,7690.64
24004,7636.44
24005,5618.7
24006,8092.88
24007,7946.78
24008,7636.44
24009,8505.08
24010,5659.66
24011,8412.38
24012,7636.44
24013,6589.98
24014,5681.6
24015,5652.34
24016,7610.2
24017,7663.32
24018,5659.66
24019,5659.24
24020,7654.14
24021,5674.76
24022,5671.54
24023,7690.64
24024,5659.66
24025,5681.6
24026,8092.88
24027,8092.88
24028,8505.08
24029,5691.06
24030,8246.88
24031,7690.64
24032,7666.9
24033,5681.6
24034,5655.04
24035,7666.9
24036,7690.64
24037,5614.08
24038,7708.34
24039,5661.16
24040,7684.6
24041,8288.9
24042,7930.54
24043,5652.34
24044,8246.88
24045,7605.68
24046,5671.54
24047,5659.24
24048,5618.7
24049,8092.88
24050,5659.66
24051,5659.66
24052,7600.16
24053,5618.7
24054,8092.88
24055,8505.08
24056,5614.08
24057,8092.88
24058,5659.66
24059,8486.52
24060,5659.66
24061,5614.08
24062,8431.5
24063,8486.52
24064,8038.16
24065,7708.34
24066,7708.34
24067,5614.08
24068,7600.16
24069,7860.34
24070,5652.34
24071,7690.64
24072,7690.64
24073,6589.98
24074,5659.24
24075,5614.08
24076,7946.78
24077,5674.76
24078,5662.32
24079,8523.56
24080,8288.9
24081,8486.52
24082,5659.66
24083,5681.6
24084,5671.54
24085,8389.38
24086,7663.32
24087,5655.04
24088,7605.68
24089,7946.78
24090,8092.88
24091,5655.04
24092,8505.08
24093,7690.64
24094,7690.64
24095,7609.1
24096,5691.06
24097,8431.5
24098,7666.9
24099,5681.6
24100,7708.34
24101,7708.34
24102,5691.06
24103,5681.6
24104,5659.2
24105,7946.78
24106,7690.64
24107,7605.68
24108,5691.06
24109,8288.9
24110,7690.64
24111,5674.76
24112,7668.84
24113,7946.78
24114,7690.64
24115,7690.64
24116,8505.08
24117,5691.06
24118,7605.68
24119,5659.2
24120,5618.7
24121,8412.38
24122,5614.08
24123,7686.6
24124,8092.88
24125,7690.64
24126,7626.8
24127,5691.06
24128,7636.44
24129,8393.82
24130,5659.66
24131,7930.54
24132,8505.0
24133,7668.84
24134,5661.16
24135,5691.06
24136,5659.24
24137,5614.08
24138,5614.08
24139,8092.88
24140,8038.16
24141,5691.06
24142,5681.6
24143,7623.44
24144,8505.08
24145,8092.88
24146,8412.38
24147,5691.06
24148,8146.4
24149,7690.64
24150,5661.16
24151,8288.9
24152,8288.9
24153,8486.52
24154,5662.32
24155,7762.08
24156,5674.76
24157,5618.7
24158,8412.38
24159,7636.44
24160,8092.88
24161,7668.84
24162,5659.2
24163,7623.44
24164,5658.08
24165,7857.02
24166,5647.5
24167,5647.5
24168,7690.64
24169,5691.06
24170,5618.7
24171,7636.44
24172,7708.34
24173,5531.04
24174,5618.7
24175,5655.04
24176,7690.64
24177,5659.2
24178,7708.34
24179,8486.52
24180,7605.68
24181,5659.66
24182,7600.16
24183,8412.38
24184,8092.88
24185,7708.34
24186,7663.32
24187,5691.06
24188,7690.64
24189,7668.84
24190,7946.78
24191,5614.08
24192,5618.7
24193,5676.38
24194,5676.38
24195,5618.7
24196,7946.78
24197,8092.88
24198,6589.98
24199,5659.66
24200,8412.38
24201,5671.54
24202,5618.7
24203,5652.34
24204,7690.64
24205,7666.9
24206,7686.6
24207,5659.24
24208,5659.66
24209,7946.78
24210,5671.54
24211,5659.66
24212,7841.54
24213,8486.52
24214,5652.34
24215,5659.66
24216,8412.38
24217,5647.5
24218,8393.82
24219,5614.08
24220,5671.54
24221,5658.08
24222,7654.14
24223,5659.66
24224,8450.06
24225,7684.6
24226,5618.7
24227,8412.38
24228,7654.14
24229,5659.24
24230,5674.76
24231,5614.08
24232,7600.16
24233,8505.0
24234,7636.44
24235,7708.34
24236,5659.2
24237,8412.38
24238,7708.34
24239,7663.32
24240,5671.54
24241,7605.68
24242,5662.32
24243,7987.64
24244,5659.66
24245,8412.38
24246,5614.08
24247,8389.38
24248,5674.76
24249,5659.24
24250,5662.32
24251,8092.88
24252,8412.38
24253,8092.88
24254,8505.0
24255,8412.38
24256,8523.56
24257,7600.16
24258,5652.34
24259,5655.04
24260,8246.88
24261,5671.54
24262,5674.76
24263,7946.78
24264,8523.56
24265,5661.16
24266,5681.6
24267,5659.66
24268,5671.54
24269,5681.6
24270,7987.64
24271,8246.88
24272,5614.08
24273,5658.08
24274,6650.44
24275,7690.64
24276,5614.08
24277,5659.24
24278,7666.9
24279,8412.38
24280,5676.38
24281,5662.32
24282,8038.16
24283,5671.54
24284,8389.38
24285,7600.16
24286,5659.66
24287,8038.16
24288,8092.88
24289,5659.66
24290,7626.8
24291,5671.54
24292,7600.16
24293,5652.34
24294,5674.76
24295,7610.2
24296,8288.9
24297,5681.6
24298,7636.44
24299,8393.82
24300,8505.08
24301,8092.88
24302,8288.9
24303,5618.7
24304,5659.66
24305,7690.64
24306,5681.6
24307,8393.82
24308,8146.4
24309,5662.32
24310,5681.6
24311,5671.54
24312,5659.66
24313,5655.04
24314,7636.44
24315,5676.38
24316,7690.64
24317,5652.34
24318,5674.76
24319,8092.88
24320,5659.2
24321,7600.16
24322,5691.06
24323,5676.38
24324,8505.08
24325,5681.6
24326,8092.88
24327,5655.04
24328,5655.04
24329,5659.66
24330,5659.2
24331,7668.84
24332,5659.66
24333,5681.6
24334,5614.08
24335,8486.52
24336,5659.24
24337,5659.66
24338,7600.16
24339,7684.6
24340,8505.08
24341,5659.66
24342,7690.64
24343,7605.68
24344,7690.64
24345,7610.2
24346,7663.32
24347,5674.76
24348,7708.34
24349,5659.24
24350,8505.08
24351,5659.66
24352,7690.64
24353,5674.76
24354,5662.32
24355,5671.54
24356,7609.1
24357,7626.8
24358,7690.64
24359,5659.2
24360,5618.7
24361,5662.32
24362,7636.44
24363,7623.44
24364,5658.08
24365,5674.76
24366,8505.08
24367,6589.98
24368,5659.24
24369,8393.82
24370,8505.08
24371,5659.66
24372,7987.64
24373,7626.8
24374,8092.88
24375,5674.76
24376,5674.76
24377,5655.04
24378,5674.76
24379,8486.52
24380,5614.08
24381,5647.5
24382,6683.84
24383,5618.7
24384,7690.64
24385,7600.16
24386,5655.04
24387,6683.84
24388,5618.7
24389,5647.5
24390,8412.38
24391,8092.88
24392,5674.76
24393,8092.88
24394,5659.66
24395,7690.64
24396,7690.64
24397,5674.76
24398,8393.82
24399,5681.6
24400,5618.7
24401,8146.4
24402,5674.76
24403,7666.9
24404,7610.2
24405,5655.04
24406,7708.34
24407,5671.54
24408,8038.16
24409,5614.08
24410,8486.52
24411,8523.56
24412,7690.64
24413,8246.88
24414,7690.64
24415,5659.24
24416,7946.78
24417,5614.08
24418,5659.66
24419,5618.7
24420,5691.06
24421,7668.84
24422,8092.88
24423,5655.04
24424,8505.08
24425,8092.88
24426,5659.24
24427,8505.08
24428,5659.24
24429,5614.08
24430,5659.66
24431,5676.38
24432,7690.64
24433,8412.38
24434,8486.52
24435,5676.38
24436,7690.64
24437,7946.78
24438,8486.52
24439,5526.42
24440,7690.64
24441,8505.08
24442,7946.78
24443,5647.5
24444,8389.38
24445,5676.38
24446,7600.16
24447,5614.08
24448,5674.76
24449,7666.9
24450,5655.04
24451,5671.54
24452,5659.66
24453,5674.76
24454,8393.82
24455,7605.68
24456,5618.7
24457,8486.52
24458,7690.64
24459,7605.68
24460,7946.78
24461,5614.08
24462,8288.9
24463,5647.5
24464,5647.5
24465,5676.38
24466,7690.64
24467,5662.32
24468,5618.7
24469,5659.66
24470,7690.64
24471,5681.6
24472,8450.06
24473,8450.06
24474,8486.52
24475,7609.1
24476,7610.2
24477,7946.78
24478,7690.64
24479,8092.88
24480,8246.88
24481,5659.66
24482,7690.64
24483,5659.24
24484,8092.88
24485,8486.52
24486,5662.32
24487,7636.44
24488,7605.68
24489,5671.54
24490,7666.9
24491,5618.7
24492,8393.82
24493,7684.6
24494,5662.32
24495,5644.86
24496,7600.16
24497,7666.9
24498,8288.9
24499,7946.78
24500,5681.6
24501,7610.2
24502,5614.08
24503,7663.32
24504,7636.44
24505,6683.08
24506,5674.76
24507,7673.36
24508,7708.34
24509,7654.14
24510,8486.52
24511,5676.38
24512,5614.08
24513,5671.54
24514,8393.82
24515,5655.04
24516,8486.52
24517,8486.52
24518,7690.64
24519,7626.8
24520,8505.08
24521,8486.52
24522,7610.2
24523,5618.7
24524,5659.24
24525,5652.34
24526,5652.34
24527,5691.06
24528,8412.38
24529,8288.9
24530,8092.88
24531,5618.7
24532,7663.32
24533,5655.04
24534,7684.6
24535,5674.76
24536,5614.08
24537,5661.16
24538,7654.14
24539,7666.9
24540,7987.64
24541,8505.08
24542,7946.78
24543,8389.38
24544,8288.9
24545,7690.64
24546,8412.38
24547,8505.0
24548,7690.64
24549,8486.52
24550,5614.08
24551,5671.54
24552,8450.06
24553,7626.8
24554,5674.76
24555,5659.66
24556,5671.54
24557,7605.68
24558,8092.88
24559,5659.24
24560,7636.44
24561,8389.38
24562,5674.76
24563,5659.66
24564,7684.6
24565,5655.04
24566,5618.7
24567,8389.38
24568,5691.06
24569,5659.66
24570,8505.08
24571,7666.9
24572,8412.38
24573,7690.64
24574,6589.98
24575,7666.9
24576,8450.06
24577,5659.66
24578,8092.88
24579,5614.08
24580,8431.5
24581,7841.54
24582,7686.6
24583,5655.04
24584,7690.64
24585,5659.2
24586,7946.78
24587,7946.78
24588,5659.24
24589,7668.84
24590,6650.44
24591,8393.82
24592,7668.84
24593,5618.7
24594,5614.08
24595,8092.88
24596,5618.7
24597,5618.7
24598,7690.64
24599,5659.2
24600,7668.84
24601,5659.66
24602,7654.14
24603,5652.34
24604,5659.66
24605,5691.06
24606,7690.64
24607,5655.04
24608,5691.06
24609,5614.08
24610,7668.84
24611,8412.38
24612,5671.54
24613,5659.66
24614,5618.7
24615,8092.88
24616,5671.54
24617,8505.0
24618,7609.1
24619,5658.08
24620,7636.44
24621,5674.76
24622,8505.0
24623,7605.68
24624,7690.64
24625,5691.06
24626,5662.32
24627,5618.7
24628,5676.38
24629,7690.64
24630,5618.7
24631,5659.66
24632,5659.24
24633,7636.44
24634,5659.66
24635,5676.38
24636,8288.9
24637,7668.84
24638,8092.88
24639,8505.08
24640,8389.38
24641,5647.5
24642,5691.06
24643,8393.82
24644,5674.76
24645,7668.84
24646,5674.76
24647,5671.54
24648,5614.08
24649,5614.08
24650,8389.38
24651,5614.08
24652,5655.04
24653,7663.32
24654,8393.82
24655,7708.34
24656,5658.08
24657,6744.3
24658,5614.08
24659,5674.76
24660,5659.66
24661,5626.82
24662,7690.64
24663,5659.66
24664,7690.64
24665,8092.88
24666,8505.08
24667,5614.08
24668,5618.7
24669,5659.2
24670,7690.64
24671,5659.24
24672,5674.76
24673,5659.66
24674,5691.06
24675,5652.34
24676,8505.08
24677,5614.08
24678,5614.08
24679,5662.32
24680,7690.64
24681,7841.54
24682,6683.08
24683,6683.84
24684,8523.56
24685,5681.6
24686,7623.44
24687,5659.66
24688,5681.6
24689,6589.98
24690,7708.34
24691,7626.8
24692,5659.66
24693,5614.08
24694,7663.32
24695,5618.7
24696,8146.4
24697,7690.64
24698,7600.16
24699,8288.9
24700,5618.7
24701,5659.66
24702,7690.64
24703,7690.64
24704,5691.06
24705,5618.7
24706,7610.2
24707,8092.88
24708,7666.9
24709,8450.06
24710,5671.54
24711,7668.84
24712,8288.9
24713,5681.6
24714,5662.32
24715,5674.76
24716,5614.08
24717,7609.1
24718,7636.44
24719,7690.64
24720,7610.2
24721,7690.64
24722,7626.8
24723,5681.6
24724,7690.64
24725,5614.08
24726,6683.08
24727,6743.54
24728,7636.44
24729,5671.54
24730,5618.7
24731,7690.64
24732,5681.6
24733,5614.08
24734,6683.08
24735,8505.08
24736,5676.38
24737,7636.44
24738,7666.9
24739,7605.68
24740,5681.6
24741,5659.66
24742,5659.66
24743,7690.64
24744,8412.38
24745,5647.5
24746,8505.08
24747,5671.54
24748,7626.8
24749,8412.38
24750,5658.08
24751,8505.08
24752,5618.7
24753,5659.2
24754,5630.36
24755,5618.7
24756,5671.54
24757,7636.44
24758,7684.6
24759,7841.54
24760,7610.2
24761,5659.2
24762,7946.78
24763,5647.5
24764,7666.9
24765,7690.64
24766,5661.16
24767,7690.64
24768,5659.66
24769,5661.16
24770,8505.08
24771,7690.64
24772,8412.38
24773,6683.84
24774,5658.08
24775,5618.7
24776,5659.24
24777,7600.16
24778,8092.88
24779,5658.08
