Id,Sales
117436,7958.8594
117437,7511.7036
117438,8952.272
117439,7107.905
117440,7160.138
117441,8074.159
117442,9077.978
117443,10037.789
117444,9742.951
117445,7895.668
117446,6608.3057
117447,9586.772
117448,7211.122
117449,7246.6714
117450,6456.4834
117451,6542.7383
117452,8001.039
117453,6474.783
117454,7809.655
117455,7813.5195
117456,6717.207
117457,8656.567
117458,7384.963
117459,8837.499
117460,6790.32
117461,7538.851
117462,7370.1963
117463,8741.753
117464,7572.9136
117465,6625.199
117466,7013.582
117467,11001.226
117468,6623.509
117469,7900.865
117470,9793.8955
117471,7718.817
117472,7207.4097
117473,7644.6416
117474,9622.963
117475,4975.5684
117476,8157.9834
117477,8666.66
117478,9457.311
117479,10063.06
117480,8948.931
117481,10293.557
117482,8526.473
117483,6519.042
117484,7963.257
117485,8535.097
117486,11400.417
117487,14786.743
117488,6440.2183
117489,7018.452
117490,5286.313
117491,7053.016
117492,10381.891
117493,13902.781
117494,9666.339
117495,7232.515
117496,7234.9956
117497,7517.5547
117498,5311.1807
117499,8168.604
117500,10128.645
117501,7632.5605
117502,5362.848
117503,8854.453
117504,8241.21
117505,6763.2417
117506,9828.296
117507,6266.7686
117508,7304.048
117509,5326.5977
117510,6155.5166
117511,8242.606
117512,7993.6226
117513,7701.2896
117514,6837.742
117515,7650.251
117516,5853.692
117517,7456.701
117518,7269.7065
117519,9313.456
117520,9578.89
117521,7528.816
117522,7646.265
117523,4929.2715
117524,7130.9087
117525,6262.687
117526,8857.051
117527,6858.0493
117528,4978.575
117529,10107.719
117530,7000.6826
117531,7628.6167
117532,8939.224
117533,5563.765
117534,6523.3374
117535,7282.055
117536,7302.284
117537,5530.271
117538,8421.014
117539,7799.54
117540,7208.067
117541,8289.408
117542,7145.5347
117543,8113.198
117544,7541.4155
117545,8849.639
117546,7448.527
117547,6624.8447
117548,6514.2397
117549,6274.784
117550,8085.8525
117551,9036.316
117552,8482.416
117553,8298.646
117554,5562.0684
117555,6923.9565
117556,6849.92
117557,7636.226
117558,8652.241
117559,9024.557
117560,6728.394
117561,6573.6963
117562,6497.2993
117563,7627.3325
117564,7954.535
117565,6191.252
117566,6042.144
117567,7793.5444
117568,9092.492
117569,8611.231
117570,8158.679
117571,6198.7563
117572,10470.659
117573,7638.6406
117574,16625.2
117575,7793.1157
117576,4430.583
117577,6431.312
117578,8591.877
117579,11338.235
117580,6076.782
117581,7925.261
117582,9763.379
117583,7595.8447
117584,6833.4204
117585,7361.814
117586,9819.736
117587,7987.873
117588,7711.4424
117589,8472.372
117590,8326.064
117591,7517.667
117592,9263.023
117593,7945.352
117594,9312.397
117595,7820.3784
117596,6988.475
117597,6440.5894
117598,8584.402
117599,9052.428
117600,9037.608
117601,10419.663
117602,11875.859
117603,9847.575
117604,9015.2295
117605,7961.534
117606,8931.814
117607,7549.785
117608,11321.047
117609,7959.1714
117610,9594.214
117611,11121.154
117612,7950.752
117613,6875.246
117614,7975.807
117615,6188.648
117616,8296.575
117617,12886.002
117618,9340.902
117619,9105.533
117620,9308.392
117621,7621.891
117622,9515.069
117623,7306.3276
117624,8424.531
117625,7243.7095
117626,7833.589
117627,9005.499
117628,8421.91
117629,13482.591
117630,6164.2334
117631,6338.3257
117632,11909.589
117633,8059.428
117634,9070.353
117635,7722.055
117636,7303.0347
117637,9853.05
117638,8788.028
117639,9273.79
117640,7773.991
117641,8305.001
117642,8561.844
117643,7929.026
117644,8563.549
117645,7968.781
117646,7523.0723
117647,8622.079
117648,6145.558
117649,9935.494
117650,8284.214
117651,6199.868
117652,9291.845
117653,9189.201
117654,10062.736
117655,7895.5
117656,8665.099
117657,11686.525
117658,5453.784
117659,11847.84
117660,8559.662
117661,8717.967
117662,7896.8
117663,9073.942
117664,7430.7734
117665,7023.2593
117666,11841.659
117667,8219.457
117668,6958.9077
117669,10529.112
117670,7166.515
117671,8484.936
117672,7766.8794
117673,8328.301
117674,8117.1436
117675,8875.761
117676,9630.301
117677,8372.007
117678,8091.2266
117679,12228.165
117680,7963.602
117681,6962.9087
117682,8365.203
117683,11934.86
117684,10614.261
117685,9322.265
117686,9035.519
117687,6912.41
117688,8432.973
117689,9433.763
117690,8302.354
117691,8339.936
117692,7946.9976
117693,9113.034
117694,8769.219
117695,7270.528
117696,7784.855
117697,9366.959
117698,9343.923
117699,6940.6997
117700,9461.963
117701,7793.0527
117702,7468.693
117703,10767.447
117704,8682.668
117705,5799.534
117706,5539.7456
117707,7709.2905
117708,10858.377
117709,7721.9956
117710,7754.9185
117711,9750.487
117712,8166.924
117713,7387.6504
117714,9642.318
117715,9371.224
117716,8414.118
117717,7820.1
117718,11239.323
117719,9288.774
117720,8715.692
117721,8522.168
117722,7720.288
117723,6845.744
117724,7444.812
117725,8654.283
117726,8954.701
117727,8590.849
117728,8382.334
117729,9239.667
117730,8063.534
117731,9297.529
117732,8300.259
117733,9619.862
117734,6319.418
117735,8262.907
117736,7356.498
117737,9757.306
117738,10825.698
117739,8848.677
117740,9597.37
117741,8392.512
117742,7000.7666
117743,10342.298
117744,8816.178
117745,8239.077
117746,8296.283
117747,7848.98
117748,8135.0645
117749,9292.701
117750,9371.56
117751,8265.45
117752,8941.765
117753,9326.586
117754,9731.984
117755,8162.976
117756,9700.362
117757,7933.002
117758,9014.697
117759,10238.344
117760,9289.567
117761,8391.487
117762,9134.092
117763,8058.465
117764,9388.05
117765,8924.727
117766,10033.555
117767,9154.855
117768,8209.698
117769,8630.839
117770,9881.055
117771,6157.4746
117772,10941.703
117773,10032.571
117774,11443.335
117775,8925.636
117776,7515.7563
117777,9122.35
117778,10464.481
117779,9960.168
117780,9295.714
117781,9427.195
117782,9540.394
117783,6912.0586
117784,8884.546
117785,6275.933
117786,15998.643
117787,6897.572
117788,12155.018
117789,11296.828
117790,10679.363
117791,10499.233
117792,8403.164
117793,8040.1177
117794,6531.222
117795,8043.1577
117796,8080.0854
117797,8955.417
117798,8009.119
117799,8320.413
117800,8936.887
117801,7236.0767
117802,9634.302
117803,8517.955
117804,11862.57
117805,8263.24
117806,8310.91
117807,6737.653
117808,12585.587
117809,10560.56
117810,8828.705
117811,12971.887
117812,6871.059
117813,8998.433
117814,7159.69
117815,7617.2627
117816,8039.679
117817,6913.526
117818,8654.136
117819,8995.26
117820,9296.056
117821,7183.1606
117822,7504.516
117823,10458.874
117824,7846.735
117825,10458.065
117826,16405.938
117827,15805.259
117828,7836.8174
117829,6034.969
117830,8103.522
117831,11477.586
117832,7503.667
117833,6849.774
117834,12920.173
117835,7859.164
117836,15097.305
117837,16152.261
117838,6762.908
117839,8514.779
117840,7964.974
117841,6030.031
117842,9535.361
117843,10582.075
117844,11162.312
117845,11618.248
117846,12697.574
117847,10323.625
117848,10307.991
117849,6529.7905
117850,7931.3525
117851,6782.9087
117852,7813.4165
117853,10935.804
117854,13042.586
117855,8545.675
117856,8686.147
117857,7931.4243
117858,9731.014
117859,9531.7295
117860,7448.1084
117861,9338.016
117862,8757.627
117863,8251.694
117864,8723.464
117865,9158.896
117866,8888.704
117867,7438.6934
117868,8427.371
117869,8080.5366
117870,8248.348
117871,7920.6006
117872,9941.419
117873,8518.439
117874,8372.831
117875,11331.166
117876,7324.3237
117877,9875.142
117878,8392.35
117879,8369.668
117880,8289.551
117881,6689.0576
117882,8001.367
117883,9342.54
117884,8859.244
117885,9986.742
117886,9764.109
117887,10607.683
117888,8117.093
117889,8315.414
117890,7436.7285
117891,8026.261
117892,9039.492
117893,12147.768
117894,10263.786
117895,20801.664
117896,7270.997
117897,8899.706
117898,10037.703
117899,7884.168
117900,8243.944
117901,8069.1255
117902,10822.567
117903,6402.9434
117904,9524.337
117905,8994.812
117906,10067.295
117907,7111.403
117908,7250.7754
117909,9168.499
117910,16333.717
117911,16575.191
117912,4487.2905
117913,8589.94
117914,7719.1934
117915,7975.816
117916,6957.0986
117917,11725.187
117918,8925.042
117919,11043.326
117920,7488.6396
117921,8699.6455
117922,7482.094
117923,10217.13
117924,9297.014
117925,10596.282
117926,9457.852
117927,8021.9937
117928,9027.873
117929,10910.691
117930,8862.58
117931,8348.111
117932,7605.2607
117933,11891.013
117934,5629.2783
117935,7803.711
117936,7808.617
117937,9480.579
117938,6995.7666
117939,5056.7305
117940,6929.301
117941,6759.2197
117942,10607.138
117943,8113.919
117944,8929.147
117945,7923.9785
117946,6506.899
117947,9483.474
117948,6570.646
117949,6046.0547
117950,13308.685
117951,10746.444
117952,9041.663
117953,9051.395
117954,5571.0127
117955,14316.905
117956,10274.469
117957,12615.325
117958,20612.635
117959,11318.543
117960,9338.173
117961,12187.155
117962,12505.325
117963,13318.8545
117964,12816.4
117965,12403.82
117966,9596.912
117967,9586.948
117968,8442.48
117969,10927.873
117970,7855.689
117971,9889.974
117972,7068.089
117973,8357.193
117974,7078.139
117975,11658.706
117976,8365.324
117977,7861.8125
117978,8838.411
117979,7886.8994
117980,6467.909
117981,6753.3525
117982,7143.042
117983,7373.517
117984,6621.6587
117985,7396.488
117986,9949.734
117987,9649.513
117988,9987.301
117989,8008.647
117990,8833.267
117991,12366.69
117992,9397.984
117993,7214.8506
117994,6350.584
117995,6246.315
117996,9824.349
117997,7470.7075
117998,10491.116
117999,10697.783
118000,5533.0835
118001,5751.625
118002,9746.02
118003,9760.59
118004,4552.6514
118005,10049.967
118006,9701.389
118007,10998.113
118008,7287.462
118009,10113.389
118010,6462.744
118011,6999.033
118012,10107.6455
118013,8962.121
118014,9243.057
118015,7038.6147
118016,8831.463
118017,7004.083
118018,5603.9595
118019,9551.432
118020,14149.791
118021,7068.598
118022,7599.7847
118023,11848.287
118024,9710.34
118025,10172.103
118026,9550.751
118027,7773.622
118028,8972.817
118029,6967.128
118030,8613.147
118031,10356.998
118032,8032.8833
118033,9449.966
118034,10933.741
118035,5832.9565
118036,7540.15
118037,11111.097
118038,7355.829
118039,6034.7935
118040,11038.508
118041,8973.435
118042,12870.524
118043,8345.757
118044,11363.115
118045,16193.34
118046,9953.081
118047,4579.868
118048,4771.645
118049,9422.294
118050,7916.9497
118051,7749.928
118052,7447.296
118053,10277.115
118054,13832.284
118055,10329.512
118056,10934.429
118057,9791.892
118058,6459.26
118059,8410.642
118060,7795.8896
118061,9158.497
118062,8247.275
118063,7472.605
118064,9340.759
118065,7642.9214
118066,9134.271
118067,8376.016
118068,9545.784
118069,8196.331
118070,6510.6855
118071,8270.662
118072,10022.407
118073,6947.383
118074,8875.548
118075,9409.859
118076,7218.4526
118077,11920.342
118078,10501.59
118079,9890.855
118080,4886.7393
118081,9732.797
118082,7899.186
118083,8828.243
118084,8727.066
118085,10711.047
118086,5436.56
118087,7248.0176
118088,17339.715
118089,8519.195
118090,11313.031
118091,9727.995
118092,9116.17
118093,9883.41
118094,6800.093
118095,7889.1816
118096,6722.943
118097,9511.639
118098,14831.437
118099,10995.119
118100,10003.257
118101,9367.971
118102,13912.783
118103,15335.866
118104,8957.539
118105,6734.5757
118106,6922.012
118107,13126.351
118108,11412.261
118109,9166.352
118110,11185.939
118111,10862.773
118112,8864.391
118113,6290.506
118114,11668.904
118115,6926.0815
118116,7434.222
118117,6908.572
118118,5090.795
118119,18169.47
118120,14159.218
118121,15349.0
118122,6813.0625
118123,7068.629
118124,6712.586
118125,6573.6914
118126,7839.887
118127,10684.455
118128,8407.395
118129,5941.9233
118130,6123.827
118131,9392.593
118132,5702.276
118133,6210.8833
118134,8254.237
118135,16197.194
118136,9344.357
118137,17996.816
118138,6601.707
118139,7182.596
118140,8910.89
118141,6438.8237
118142,7160.659
118143,6552.3057
118144,6449.9365
118145,5475.125
118146,10330.493
118147,10191.177
118148,7772.7505
118149,9025.079
118150,8578.624
118151,11002.423
118152,7777.4487
118153,12602.455
118154,12174.442
118155,12201.755
118156,11359.958
118157,11722.658
118158,8083.8066
118159,7588.542
118160,6209.5347
118161,15387.056
118162,10407.432
118163,12434.797
118164,9794.798
118165,8545.303
118166,7287.3677
118167,9745.108
118168,12087.199
118169,7923.0312
118170,13192.13
118171,6670.7407
118172,4972.2734
118173,8224.184
118174,11022.285
118175,9076.71
118176,6261.0015
118177,10185.23
118178,10634.11
118179,8384.1875
118180,8638.902
118181,8506.855
118182,7264.5576
118183,7928.6543
118184,6930.5146
118185,7709.8276
118186,8952.284
118187,8056.4736
118188,8333.1
118189,8821.277
118190,9909.376
118191,9349.259
118192,8121.9014
118193,8497.666
118194,6078.8896
118195,6737.373
118196,8250.003
118197,9409.016
118198,9894.575
118199,8409.689
118200,9589.338
118201,12802.124
118202,9784.29
118203,8968.941
118204,9320.315
118205,8200.857
118206,7661.8887
118207,7625.356
118208,10711.745
118209,9343.515
118210,7751.518
118211,9935.607
118212,8766.702
118213,7367.6724
118214,7813.293
118215,9448.091
118216,7203.058
118217,6484.0967
118218,9433.39
118219,9865.751
118220,10272.899
118221,7654.438
118222,10311.616
118223,7924.277
118224,7110.261
118225,7809.2275
118226,8688.76
118227,8301.523
118228,11745.544
118229,7982.15
118230,11525.407
118231,5128.108
118232,10192.428
118233,10194.732
118234,9305.048
118235,8868.309
118236,8689.359
118237,9047.407
118238,9209.083
118239,8866.57
118240,10479.96
118241,8155.4917
118242,9319.172
118243,8693.477
118244,7963.8154
118245,7807.064
118246,8789.497
118247,9758.045
118248,9566.913
118249,11161.645
118250,8203.395
118251,8399.151
118252,10217.259
118253,8309.148
118254,9137.214
118255,9169.747
118256,9100.574
118257,10114.543
118258,10198.064
118259,10294.034
118260,8803.346
118261,8125.631
118262,8931.195
118263,8042.0815
118264,9232.644
118265,7776.275
118266,8858.545
118267,9239.546
118268,9484.718
118269,8796.917
118270,9066.206
118271,10121.606
118272,9421.823
118273,14357.869
118274,11650.014
118275,7761.9053
118276,6260.9
118277,10794.889
118278,5968.7764
118279,12583.443
118280,12148.604
118281,6566.266
118282,10406.956
118283,7433.3306
118284,11915.113
118285,6996.6567
118286,10256.977
118287,8015.386
118288,10892.824
118289,7036.621
118290,8449.602
118291,6573.4062
118292,8712.009
118293,8710.034
118294,7622.2305
118295,8077.5977
118296,7338.1074
118297,9857.576
118298,7628.017
118299,9455.095
118300,8522.75
118301,11609.56
118302,7972.7646
118303,7343.951
118304,12564.26
118305,8380.991
118306,11678.891
118307,7836.759
118308,12628.528
118309,8678.734
118310,7540.1997
118311,8655.582
118312,9839.711
118313,9566.386
118314,13365.747
118315,12415.522
118316,10053.243
118317,8115.9463
118318,7391.9473
118319,9249.14
118320,11264.115
118321,11899.915
118322,9513.54
118323,10147.58
118324,10307.026
118325,9442.536
118326,8520.078
118327,10444.844
118328,9031.087
118329,10438.97
118330,11345.256
118331,11568.868
118332,7879.927
118333,7112.7427
118334,8214.006
118335,10044.897
118336,9855.216
118337,6100.2607
118338,10537.794
118339,4826.718
118340,10053.366
118341,9447.129
118342,8063.123
118343,14074.154
118344,14138.917
118345,9798.769
118346,11294.65
118347,4975.478
118348,6152.898
118349,6139.087
118350,9586.609
118351,5489.327
118352,6518.1724
118353,7143.484
118354,10272.436
118355,10047.932
118356,7344.464
118357,8038.7334
118358,10121.034
118359,11104.071
118360,7537.907
118361,7229.823
118362,15518.827
118363,20355.133
118364,4961.4814
118365,7470.3486
118366,9523.244
118367,9699.796
118368,8149.482
118369,6000.1514
118370,7401.9204
118371,8853.548
118372,7793.6807
118373,9453.192
118374,9962.006
118375,5685.7812
118376,6945.6763
118377,11054.323
118378,7402.8433
118379,7029.419
118380,9724.137
118381,9144.282
118382,11808.22
118383,9103.855
118384,9630.301
118385,9124.926
118386,14078.415
118387,11918.862
118388,7215.0796
118389,9041.087
118390,7157.9067
118391,7852.9663
118392,22751.498
118393,8084.6094
118394,7953.62
118395,11589.073
118396,8721.703
118397,9286.553
118398,8719.981
118399,11063.577
118400,8123.2534
118401,9449.255
118402,12002.861
118403,9109.946
118404,8164.44
118405,7840.11
118406,15685.579
118407,7735.985
118408,8114.7437
118409,7269.288
118410,9772.714
118411,8729.854
118412,7822.401
118413,11264.582
118414,8069.985
118415,7845.233
118416,9132.093
118417,12165.934
118418,10647.291
118419,6677.639
118420,8322.597
118421,11038.868
118422,9047.275
118423,9382.163
118424,9028.336
118425,9729.914
118426,8769.757
118427,6150.009
118428,8978.205
118429,8100.3716
118430,8404.367
118431,10086.732
118432,9303.718
118433,6523.148
118434,10266.605
118435,7634.2446
118436,5551.326
118437,11722.416
118438,9154.715
118439,9433.13
118440,11103.358
118441,7369.6514
118442,8208.264
118443,12687.421
118444,8479.112
118445,7939.0737
118446,9912.858
118447,10249.409
118448,6355.0986
118449,8412.9
118450,8612.057
118451,8617.018
118452,8793.705
118453,8157.827
118454,9165.906
118455,10051.658
118456,7107.8994
118457,7935.7324
118458,7598.8486
118459,6985.565
118460,7813.256
118461,7583.521
118462,9732.376
118463,9678.33
118464,9557.01
118465,7925.344
118466,6327.154
118467,8783.251
118468,8371.534
118469,7827.142
118470,9886.533
118471,8934.13
118472,7132.2637
118473,10399.185
118474,9321.278
118475,7730.8867
118476,7376.571
118477,9183.084
118478,12221.791
118479,6316.0967
118480,10410.491
118481,13002.787
118482,7113.331
118483,7741.3467
118484,9220.922
118485,6903.0835
118486,9514.138
118487,6300.541
118488,12921.042
118489,9242.95
118490,9461.664
118491,7230.2773
118492,8822.3545
118493,7588.582
118494,7340.824
118495,7747.2646
118496,7763.6387
118497,9168.628
118498,9621.911
118499,9182.735
118500,6759.1846
118501,9828.384
118502,9483.988
118503,7659.645
118504,10142.36
118505,9647.789
118506,6711.792
118507,8576.982
118508,8141.7266
118509,9135.263
118510,9169.021
118511,8116.215
118512,7558.861
118513,9795.332
118514,7503.3945
118515,10634.554
118516,6637.784
118517,7458.3096
118518,10301.365
118519,10633.245
118520,10396.076
118521,8620.088
118522,11088.092
118523,7473.157
118524,10327.61
118525,7665.3315
118526,10167.2705
118527,9357.518
118528,7907.073
118529,7197.8633
118530,6053.819
118531,9900.672
118532,10380.031
118533,7535.936
118534,8682.039
118535,8479.627
118536,9669.8
118537,8919.783
118538,8772.609
118539,10922.909
118540,9763.604
118541,6455.2007
118542,10914.156
118543,8402.759
118544,6040.701
118545,5318.3037
118546,12350.774
118547,4797.0728
118548,7163.6523
118549,14000.114
118550,9800.82
118551,10021.192
118552,8216.167
118553,9378.265
118554,8711.275
118555,9203.972
118556,9460.895
118557,9943.563
118558,10192.844
118559,12552.301
118560,9683.906
118561,8544.244
118562,9685.877
118563,8340.734
118564,7301.119
118565,7766.165
118566,8024.286
118567,8423.594
118568,9805.962
118569,9191.019
118570,9100.724
118571,8843.729
118572,8004.4194
118573,7601.637
118574,11791.177
118575,9708.469
118576,7301.154
118577,9180.285
118578,12218.67
118579,9539.677
118580,7543.2334
118581,10434.085
118582,11936.197
118583,9210.907
118584,9673.878
118585,12128.507
118586,10172.833
118587,9777.521
118588,11086.757
118589,10598.873
118590,9528.442
118591,8466.095
118592,9695.776
118593,10472.161
118594,12895.851
118595,10410.669
118596,10856.163
118597,10787.801
118598,8921.046
118599,10070.571
118600,8286.525
118601,11741.033
118602,19773.62
118603,15999.931
118604,8028.6533
118605,5543.957
118606,2286.561
118607,14170.749
118608,19825.193
118609,12846.305
118610,10182.554
118611,7321.498
118612,9108.348
118613,9327.511
118614,10441.943
118615,12502.473
118616,9062.217
118617,7620.8286
118618,10644.029
118619,8588.482
118620,9460.381
118621,10334.478
118622,8143.391
118623,9780.007
118624,9454.913
118625,8884.387
118626,9471.815
118627,11726.051
118628,11534.819
118629,9759.938
118630,8158.947
118631,8696.111
118632,10427.871
118633,10847.5
118634,10665.951
118635,6755.3496
118636,7769.1123
118637,11454.726
118638,6093.9004
118639,5893.6475
118640,9212.702
118641,10324.29
118642,7788.681
118643,6841.6553
118644,8621.624
118645,9965.821
118646,8084.25
118647,9877.986
118648,8522.417
118649,7119.2314
118650,11148.958
118651,6744.1357
118652,6934.694
118653,7900.924
118654,9510.099
118655,9491.487
118656,8738.565
118657,8963.914
118658,8094.039
118659,11398.579
118660,6951.1436
118661,9577.735
118662,7580.404
118663,7724.6494
118664,7717.15
118665,9319.068
118666,9296.798
118667,9982.952
118668,9397.5625
118669,8077.3765
118670,8364.95
118671,9435.754
118672,8530.075
118673,8740.322
118674,9941.641
118675,8612.403
118676,6625.733
118677,7552.1035
118678,8051.145
118679,10325.8
118680,8203.799
118681,7660.839
118682,9401.807
118683,9832.686
118684,9597.072
118685,11962.36
118686,7577.7104
118687,10440.828
118688,7835.3423
118689,8545.016
118690,8051.7305
118691,7111.5786
118692,4686.419
118693,4045.8296
118694,1336.2213
118695,292.9844
118696,124.04462
118697,-125.488495
118698,225.93452
118699,116.05253
118700,505.99338
118701,50.59141
118702,140.31857
118703,125.34981
118704,161.21764
118705,244.11548
118706,304.3509
118707,394.19943
118708,439.01532
118709,481.28152
118710,569.5908
118711,629.0114
118712,656.2952
118713,522.7763
118714,624.70703
118715,644.3517
118716,611.0757
118717,562.1907
118718,467.0223
118719,350.99704
118720,371.00946
118721,404.80807
118722,393.99387
118723,440.68582
118724,381.70975
118725,315.95764
118726,263.62393
118727,225.03427
118728,255.89806
118729,297.5996
118730,390.1427
118731,452.75693
118732,523.518
118733,510.2111
118734,469.60544
118735,529.1462
118736,415.02542
118737,427.47174
118738,367.19916
118739,354.99307
118740,510.34854
118741,519.51086
118742,500.19186
118743,448.3163
118744,523.6134
118745,529.20935
118746,528.85394
118747,533.6636
118748,530.3424
118749,519.4725
118750,523.7682
118751,523.41895
118752,523.4177
118753,523.4177
118754,523.4177
118755,523.4177
118756,523.4177
118757,523.4177
118758,523.4177
118759,523.4177
118760,523.4177
118761,523.4177
118762,523.4177
118763,523.4177
118764,523.4177
118765,523.4177
118766,523.4177
118767,523.4177
118768,523.4177
118769,523.4177
118770,523.4177
118771,523.4177
118772,523.4177
118773,523.4177
118774,523.4177
118775,523.4177
118776,410.45602
118777,-270.47305
118778,3981.4978
118779,-138.55273
118780,644.5771
118781,636.0537
118782,463.2913
118783,490.75342
118784,400.4789
118785,317.09564
118786,282.36954
118787,290.51767
118788,361.43604
118789,450.6852
118790,530.55164
118791,583.647
118792,618.04736
118793,643.7697
118794,658.3521
118795,650.09503
118796,614.46124
118797,564.64374
118798,521.8463
118799,496.62305
118800,483.7074
118801,474.58472
118802,467.17215
118803,463.9934
118804,465.84717
118805,470.10202
118806,474.0993
118807,477.30157
118808,480.22772
118809,483.20093
118810,486.1828
118811,489.13245
118812,492.11432
118813,684.46326
118814,479.2445
118815,475.57785
118816,541.3213
118817,505.40765
118818,577.45166
118819,513.0604
118820,513.04803
118821,492.9304
118822,493.07153
118823,509.39133
118824,517.4069
118825,529.5053
118826,534.46844
118827,537.2757
118828,537.8045
118829,535.4876
118830,533.1769
118831,530.834
118832,529.55237
118833,531.2823
118834,531.4371
118835,527.59454
118836,527.1302
118837,526.6646
118838,525.77795
118839,524.7291
118840,523.79047
118841,523.1279
118842,522.80597
118843,522.7614
118844,522.8642
118845,522.9868
118846,523.0499
118847,523.0289
118848,522.9434
118849,522.85803
118850,522.8159
118851,522.8394
118852,522.91376
118853,523.0054
118854,523.0871
118855,523.15765
118856,523.2208
118857,523.2988
118858,523.42267
118859,523.6109
118860,523.83997
118861,524.0418
118862,524.1508
118863,524.17804
118864,524.183
118865,524.2127
118866,524.25604
118867,524.28705
118868,524.25854
118869,524.1459
118870,524.131
118871,523.913
118872,523.3583
118873,523.4177
118874,523.4177
118875,523.4177
118876,523.4177
118877,523.4177
118878,523.41895
118879,523.41895
118880,523.4177
118881,523.4177
118882,523.4177
118883,523.4177
118884,523.4177
118885,523.4177
118886,523.4177
118887,523.4177
118888,523.4177
118889,523.4177
118890,523.4177
118891,523.4177
118892,523.4177
118893,523.4177
118894,523.4177
118895,523.4177
118896,523.4177
118897,523.4177
118898,523.4177
118899,523.4177
118900,523.4177
118901,523.4177
118902,523.4177
118903,523.4177
118904,523.4177
118905,523.4177
118906,523.4177
118907,523.4177
118908,523.4177
118909,523.4177
118910,523.41895
118911,523.41895
118912,523.4177
118913,523.4177
118914,523.4177
118915,523.4177
118916,523.4177
118917,523.4177
118918,523.4177
118919,523.4177
118920,523.4177
118921,523.4177
118922,523.4177
118923,523.4177
118924,523.4177
118925,523.4177
118926,523.4177
118927,523.4177
118928,523.4177
118929,523.4177
118930,523.4177
118931,523.4177
118932,523.4177
118933,523.4177
118934,523.4177
118935,523.4177
118936,523.4177
118937,523.4177
118938,523.4177
118939,523.4177
118940,523.4177
118941,523.4177
118942,523.41895
118943,523.41895
118944,523.4177
118945,523.4177
118946,523.4177
118947,523.4177
118948,523.4177
118949,523.4177
118950,418.94592
118951,-241.75401
118952,3898.6233
118953,-339.73456
118954,-312.9671
118955,1827.7115
118956,-1155.3145
118957,-126.99181
118958,-658.6406
118959,307.4108
118960,511.1683
118961,538.4385
118962,678.1045
118963,733.0919
118964,780.2049
118965,1325.3687
118966,862.5752
118967,921.4683
118968,517.1667
118969,505.43118
118970,495.49
118971,459.003
118972,453.51477
118973,395.18265
118974,329.66208
118975,259.62167
118976,222.41275
118977,225.1841
118978,233.82137
118979,238.50096
118980,259.02728
118981,303.06924
118982,346.87964
118983,381.43484
118984,410.32355
118985,432.89062
118986,447.72067
118987,457.41547
118988,465.89297
118989,475.18405
118990,655.4594
118991,457.42413
118992,488.4489
118993,545.93774
118994,509.51886
118995,584.82086
118996,516.2305
118997,524.92725
118998,504.3947
118999,505.71103
119000,519.7783
119001,830.13007
119002,517.0961
119003,536.98346
119004,586.479
119005,526.5333
119006,644.74426
119007,527.1983
119008,539.3487
119009,498.29477
119010,489.87668
119011,507.597
119012,512.37195
119013,534.54895
119014,542.8023
119015,548.2088
119016,548.9481
119017,544.1942
119018,538.9326
119019,533.78986
119020,531.0123
119021,530.08234
119022,530.60864
119023,531.00366
119024,529.4607
119025,528.5369
119026,834.5806
119027,496.5958
119028,1207.8624
119029,485.9376
119030,533.0704
119031,775.0436
119032,477.61612
119033,546.09503
119034,420.21396
119035,390.70364
119036,392.7407
119037,418.30945
119038,476.1735
119039,524.2734
119040,566.28455
119041,596.77313
119042,610.5754
119043,610.95184
119044,1105.0326
119045,831.122
119046,975.93567
119047,509.6885
119048,476.01746
119049,744.48193
119050,515.34265
119051,542.13367
119052,450.8524
119053,442.43555
119054,464.75745
119055,481.97623
119056,516.5141
119057,542.16833
119058,568.0541
119059,586.479
119060,589.36053
119061,582.2885
119062,567.2826
119063,551.9547
119064,541.0377
119065,535.35016
119066,532.8822
119067,530.71387
119068,527.7753
119069,524.18054
119070,520.577
119071,517.5357
119072,515.31665
119073,513.98175
119074,513.38367
119075,513.3168
119076,513.6078
119077,514.15265
119078,514.85724
119079,515.63367
119080,516.3445
119081,516.79895
119082,516.84845
119083,517.72516
119084,517.7153
119085,516.21814
119086,516.69116
119087,517.5134
119088,518.4261
119089,519.4749
119090,520.6526
119091,521.8711
119092,522.96204
119093,523.78424
119094,524.3316
119095,524.74396
119096,525.1675
119097,525.6405
119098,526.04297
119099,526.1655
119100,525.8597
119101,526.2039
119102,525.9117
119103,523.63196
119104,523.4177
119105,523.4177
119106,523.4177
119107,523.4177
119108,523.4177
119109,523.4177
119110,523.4177
119111,523.4177
119112,523.4177
119113,523.4177
119114,321.26508
119115,-642.12646
119116,4927.851
119117,-335.10324
119118,674.6236
119119,536.78784
119120,452.18854
119121,453.88626
119122,389.30063
119123,310.71957
119124,264.3248
119125,268.61557
119126,339.12158
119127,434.55862
119128,523.0908
119129,580.60443
119130,612.527
119131,634.17523
119132,650.95935
119133,650.8182
119134,619.97046
119135,563.2742
119136,503.98605
119137,464.13208
119138,445.5004
119139,436.59814
119140,430.5341
119141,429.49142
119142,436.00992
119143,446.65573
119144,767.6905
119145,452.8894
119146,430.60095
119147,534.1465
119148,484.7996
119149,591.857
119150,476.73196
119151,481.95395
119152,449.34906
